song:flash_and_the_pan_california	in_key_root	key:A
song:eolika_falling_stars	suitable_for	set:build
song:james_brown_funky_side_of_town	appears_on	album:james_brown_get_on_the_good_foot
song:lord_finesse_time_to_bounce	has_mode	mode:minor
song:dionne_warwick_i_m_just_being_myself	suitable_for	set:build
song:fred_wesley_peace_fugue	in_key_root	key:Ab
song:mongo_santamaria_zimbabwe	appears_on	album:mongo_santamaria_free_spirit
song:the_soul_searchers_think	suitable_for	set:peak_hour
album:fred_the_new_j_b_s_breakin_bread	album_artist	artist:fred_the_new_j_b_s
song:airmen_of_note_traces	performed_by	artist:airmen_of_note
song:thomas_walker_keep_your_head_to_the_sky	has_tempo	tempo:uptempo
song:quincy_jones_chump_change	has_genre	genre:jazz
song:jazz_q_prague_carthage	has_genre	genre:melodiya
song:george_benson_lady	performed_by	artist:george_benson
song:johnny_pate_i_guess_i_ll_have_to_get_myself_together	performed_by	artist:johnny_pate
song:donald_byrd_dominoes	has_mode	mode:major
song:smokey_robinson_the_miracles_get_ready	performed_by	artist:smokey_robinson_the_miracles
song:royal_flush_summin_s_gotz_to_give	suitable_for	set:warm_up
song:herbie_hancock_the_traitor	has_genre	genre:jazz
song:young_mc_bust_a_move	has_tempo	tempo:uptempo
song:ross_discovery	has_mode	mode:minor
song:aphrodite_s_child_altamont	appears_on	album:aphrodite_s_child_666
song:airmen_of_note_dv8	appears_on	album:airmen_of_note_rock_jazz
song:black_merda_people_let_me_know	performed_by	artist:black_merda
song:igor_brill_today_and_tomorrow	appears_on	album:igor_brill_an_orchestra_came
song:laura_lee_i_don_t_want_nothin_old	has_genre	genre:soul
song:the_fourth_way_everyman_s_your_brother	performed_by	artist:the_fourth_way
song:naughty_by_nature_hip_hop_hooray	has_mode	mode:minor
album:oh_no_dr_no_s_oxperiment	album_artist	artist:oh_no
song:eminem_encore	in_key_root	key:G
song:east_of_underground_higher	has_mode	mode:minor
song:black_merda_as_sisters_and_brothers	performed_by	artist:black_merda
song:roy_ayers_ubiquity_life_is_just_a_moment	has_mode	mode:minor
song:the_roots_act_too	performed_by	artist:the_roots
album:the_undisputed_truth_method_to_the_madness	album_artist	artist:the_undisputed_truth
song:isis_servant_saviour	has_genre	genre:soul
song:dennis_coffey_bridge_over_troubled_water	has_tempo	tempo:slow
song:quincy_jones_money_runner	has_genre	genre:ost
song:teegarden_and_van_winkle_woman_child	has_genre	genre:rock
song:roberta_flack_go_up_moses	performed_by	artist:roberta_flack
song:the_soul_searchers_we_the_people	suitable_for	set:peak_hour
song:dennis_coffey_capricorn_s_thing	suitable_for	set:peak_hour
song:midnight_movers_try_our_thing	appears_on	album:midnight_movers_truckin
album:bob_james_one	album_artist	artist:bob_james
song:dr_dre_what_s_the_difference	has_mode	mode:minor
song:dave_grusin_we_ll_bring_you_home	suitable_for	set:build
song:black_moon_fuck_it_up	performed_by	artist:black_moon
album:sam_dave_soul_men	album_artist	artist:sam_dave
song:matthew_larkin_cassell_rendezvous	performed_by	artist:matthew_larkin_cassell
song:galt_macdermot_walking_in_space	in_key_root	key:C
song:willie_hutch_if_you_ain_t_got_no_money	appears_on	album:willie_hutch_fully_exposed
song:mandrill_after_the_race	has_mode	mode:minor
song:marvin_gaye_i_want_you_vocal	appears_on	album:marvin_gaye_i_want_you
song:breakwater_release_the_beast	performed_by	artist:breakwater
song:natural_four_things_will_be_better_tomorrow	has_genre	genre:soul
song:curtis_mayfield_so_you_don_t_love_me	has_mode	mode:major
song:jimmy_mcgriff_super_funk	appears_on	album:jimmy_mcgriff_if_you_re_ready_come_go_with_me
song:camp_lo_swing	has_tempo	tempo:mid_tempo
song:oneness_of_juju_poo_too	has_mode	mode:minor
album:marvin_gaye_trouble_man	album_artist	artist:marvin_gaye
song:young_holt_unlimited_please_sunrise_please	in_key_root	key:G
song:kool_and_the_gang_open_sesame	performed_by	artist:kool_and_the_gang
song:stetsasonic_talkin_all_that_jazz	has_tempo	tempo:mid_tempo
song:beat_konducta_raw_tranquility	has_tempo	tempo:slow
song:collage_come_home_you_drunkard	appears_on	album:collage_kaokiri
song:puzzle_state_of_mind	appears_on	album:puzzle_the_second_album
song:krs_one_sound_of_da_police	has_mode	mode:minor
song:enoch_light_prelude_for_young_lovers	has_genre	genre:pop
song:gabor_szabo_mizrab	has_tempo	tempo:slow
song:oh_no_hot_fire	in_key_root	key:E
song:the_temptations_you_need_love_like_i_do	has_mode	mode:minor
song:raimonds_pauls_prologue_part_ii	in_key_root	key:A
song:mary_jane_hooper_i_ve_got_reasons	appears_on	album:mary_jane_hooper_psychedelphia
album:oneness_of_juju_african_rhythms	album_artist	artist:oneness_of_juju
song:kool_and_the_gang_little_children	has_genre	genre:soul
song:grover_washington_jr_mr_magic	appears_on	album:grover_washington_jr_live_at_the_bijou
album:george_benson_beyond_the_blue_horizon	album_artist	artist:george_benson
song:earth_wind_fire_clover	suitable_for	set:peak_hour
song:beat_konducta_b3	in_key_root	key:F
song:david_t_walker_i_wish_you_love	in_key_root	key:Eb
song:tony_wilson_the_politician	has_tempo	tempo:uptempo
song:the_new_birth_pretty_music	has_genre	genre:soul
song:lamont_dozier_out_here_on_my_own	suitable_for	set:build
song:smokey_robinson_baby_come_close	has_mode	mode:major
album:earth_win_fire_last_days_and_times	album_artist	artist:earth_win_fire
song:ramsey_lewis_rocky_raccoon	has_tempo	tempo:mid_tempo
song:father_s_children_linda	suitable_for	set:cool_down
song:the_niteliters_anything_goes	has_mode	mode:major
song:slick_rick_teacher_teacher	has_genre	genre:hip_hop
song:jimmy_mcgriff_if_you_re_ready_come_go_with_me	has_genre	genre:jazz
song:gil_scott_heron_your_daddy_loves_you	suitable_for	set:peak_hour
song:raekwon_glaciers_of_ice	has_genre	genre:hip_hop
song:majestic_productions_cold_sweat	in_key_root	key:B
song:billy_preston_syreeta_go_for_it_disco	in_key_root	key:B
song:kool_the_gang_heaven_at_once	has_tempo	tempo:mid_tempo
song:tommie_young_do_we_have_a_future	suitable_for	set:peak_hour
song:george_duke_fools	has_mode	mode:minor
song:ballin_jack_only_a_tear	performed_by	artist:ballin_jack
album:fred_wesley_say_blow_by_blow_backwards	album_artist	artist:fred_wesley
song:soul_searchers_blow_your_whistle	appears_on	album:soul_searchers_salt_of_the_earth
song:kool_and_the_gang_it_s_all_you_need	performed_by	artist:kool_and_the_gang
song:ohio_players_our_love_has_died	in_key_root	key:A
song:earth_wind_fire_love_s_holiday	has_tempo	tempo:slow
album:the_o_jays_survival	album_artist	artist:the_o_jays
song:the_variations_help_the_poor_part_2	has_genre	genre:soul
song:evelyn_we_re_going_to_a_party	in_key_root	key:G
song:crusaders_put_it_where_you_want_it	has_tempo	tempo:uptempo
song:madvillain_curls	suitable_for	set:build
song:fugees_fu_gee_la_north_side_mix	has_mode	mode:major
song:quincy_jones_do_it_to_it	suitable_for	set:peak_hour
song:patrice_rushen_hang_it_up	in_key_root	key:C
song:rasa_when_will_the_day_come	in_key_root	key:G
song:alkaholiks_relieve_yourself	has_tempo	tempo:mid_tempo
song:45_king_as_seen_on_tv	appears_on	album:45_king_the_white_album
song:public_enemy_terminator_x_to_the_edge_of_panic	has_mode	mode:minor
song:the_true_reflection_society	appears_on	album:the_true_reflection_where_i_m_coming_from
song:de_la_soul_ego_trippin_part_2_l_a_jay_remix	has_mode	mode:major
song:jr_walker_country_boy	performed_by	artist:jr_walker
song:james_brown_get_up_get_into_it_get_involved	performed_by	artist:james_brown
song:phil_flowers_and_his_united_family_first_man_tag	has_tempo	tempo:very_slow
song:kool_the_gang_what_would_the_world_be_like_without_music	performed_by	artist:kool_the_gang
song:dr_dre_still_dre	appears_on	album:dr_dre_2001
song:edan_the_gift	has_mode	mode:minor
song:metal_fingers_datura_stramonium	appears_on	album:metal_fingers_special_herbs_vol_0
song:isaac_hayes_monolouge_ike_s_rap	in_key_root	key:A
song:grandmaster_flash_white_lines	in_key_root	key:C
song:solomon_burke_psr_1983	in_key_root	key:F
song:leroy_hutson_feel_the_spirit	appears_on	album:leroy_hutson_feel_the_spirit
song:mr_lif_cro_magnon	has_genre	genre:hip_hop
song:dexter_wansel_what_the_world_is_coming_to	has_tempo	tempo:mid_tempo
song:skull_snaps_it_s_a_new_day	performed_by	artist:skull_snaps
song:david_t_walker_with_a_little_help_from_my_friends	performed_by	artist:david_t_walker
song:the_new_birth_pretty_music	has_mode	mode:major
song:randy_pie_it_s_a_civilised_world	in_key_root	key:E
song:disco_tex_i_wanna_dance_wit_choo	in_key_root	key:G
artist:n_tyce	artist_genre	genre:hip_hop
song:sly_the_family_stone_sing_a_simple_song	suitable_for	set:build
song:marvin_gaye_if_i_should_die_tonight	in_key_root	key:C#
song:earth_wind_fire_sing_a_message_to_you	in_key_root	key:A
song:herbie_hancock_the_pick_up	has_mode	mode:minor
song:earth_wind_fire_in_the_stone	has_mode	mode:major
song:donald_byrd_you_music	suitable_for	set:build
song:perry_kingsley_spooks_in_space	has_tempo	tempo:mid_tempo
song:dennis_coffey_theme_from_enter_the_dragon	performed_by	artist:dennis_coffey
song:johnny_hammond_shifting_gears	has_mode	mode:minor
song:melodiya_ensemble_lenkoran	has_tempo	tempo:uptempo
song:the_voices_of_east_harlem_cashing_in	performed_by	artist:the_voices_of_east_harlem
song:commodores_can_i_get_a_witness	has_tempo	tempo:uptempo
song:david_axelrod_tony_poem	in_key_root	key:A
song:main_ingredient_looks_like_rain	has_genre	genre:soul
song:rude_rydims_everybody_bounce	in_key_root	key:D
song:shockmaster_laz_temptations	has_genre	genre:hip_hop
song:grady_tate_would_you_believe	has_mode	mode:major
song:the_soulful_strings_listen_here	performed_by	artist:the_soulful_strings
song:the_5_stairsteps_cubie_the_new_dance_craze	has_mode	mode:major
song:prince_phillip_mitchell_you_re_all_i_got_in_the_world	has_mode	mode:major
song:kanye_west_gold_digger	performed_by	artist:kanye_west
song:fred_wesley_and_the_j_b_s_i_m_payin_taxes_what_am_i_buyin	appears_on	album:fred_wesley_and_the_j_b_s_damn_right_i_am_somebody
song:johnny_pate_still_water	appears_on	album:johnny_pate_set_a_pattern
song:les_mccann_soaring_at_sunset	appears_on	album:les_mccann_layers
song:johnny_pate_four_tops_jazar_s_theme	has_tempo	tempo:very_slow
song:les_mccann_love_for_sale	appears_on	album:les_mccann_much_les
song:midas_touch_sexibition	suitable_for	set:build
song:odetta_give_a_damn	has_mode	mode:major
album:fred_the_new_j_b_s_breakin_bread	album_artist	artist:fred_the_new_j_b_s
album:kool_the_gang_live_at_the_sex_machine	album_artist	artist:kool_the_gang
song:j_dilla_10_000_watts	appears_on	album:j_dilla_jay_stay_paid
song:mfsb_something_for_nothing	has_mode	mode:major
song:ronnie_laws_nothing_to_lose	has_mode	mode:minor
song:eddie_hazel_so_goes_the_story	in_key_root	key:E
song:isaac_hayes_our_day_will_come	in_key_root	key:F
song:stairsteps_from_us_to_you	appears_on	album:stairsteps_2nd_resurrection
song:peter_ivers_band_lord_god_love	performed_by	artist:peter_ivers_band
song:henry_mancini_the_sound_of_philadelphia	appears_on	album:henry_mancini_hangin_out
song:jimmy_smith_stevie	performed_by	artist:jimmy_smith
song:steve_grossman_the_sixth_sense	in_key_root	key:E
song:michael_jackson_it_s_the_falling_in_love	has_tempo	tempo:mid_tempo
song:kool_the_gang_who_s_gonna_take_the_weight	appears_on	album:kool_the_gang_live_at_the_sex_machine
song:george_benson_my_cherie_amour	in_key_root	key:Bb
song:45_king_get_funky	in_key_root	key:C#
song:afrique_slow_motion	has_genre	genre:soul
song:main_source_looking_at_the_front_door	has_mode	mode:minor
album:the_staple_singers_let_s_do_it_again	album_artist	artist:the_staple_singers
song:funk_inc_we_can_be_friends	in_key_root	key:A
album:smokey_robinson_smokey	album_artist	artist:smokey_robinson
song:company_flow_shadowsdrown	has_mode	mode:minor
song:rare_earth_someone_to_love	has_mode	mode:major
song:dexter_wansel_latin_love	has_mode	mode:minor
song:oh_no_higher	suitable_for	set:build
song:lamont_dozier_interlude	has_mode	mode:major
song:volume_10_pistol_grip_pump_friday_night_mix	has_genre	genre:hip_hop
song:aphrodite_s_child_the_capture_of_the_beast	in_key_root	key:Eb
song:billy_cobham_spanish_moss	in_key_root	key:Bb
song:dj_rectangle_a4	has_genre	genre:battle
song:lee_dorsey_river_boat	has_genre	genre:soul
song:45_king_block_party	suitable_for	set:build
song:gwen_mccrae_stood_the_test	has_genre	genre:soul
song:cannonball_adderley_capricorn	has_genre	genre:jazz
song:steely_dan_do_it_again	has_tempo	tempo:uptempo
song:mandrill_house_of_wood	appears_on	album:mandrill_mandrilland
song:j_dilla_strugglin	has_mode	mode:minor
song:eddie_harris_les_mccann_set_us_free	performed_by	artist:eddie_harris_les_mccann
song:company_flow_friend_vs_friend	has_genre	genre:hip_hop_instrumental
song:flash_and_the_pan_african_shuffle	has_tempo	tempo:fast
song:shorty_long_stranded_in_the_jungle	has_genre	genre:soul
song:george_benson_six_to_four	has_tempo	tempo:uptempo
song:gladys_knight_the_pips_the_goings_up_and_the_coming_down	has_mode	mode:major
song:hell_razor_time_to_fight	has_tempo	tempo:fast
song:locksmith_someone_like_you	performed_by	artist:locksmith
song:glass_harp_can_you_see_me	has_tempo	tempo:slow
song:beat_konducta_shah_sound	has_mode	mode:minor
artist:rudy_whaling	artist_genre	genre:pop
song:spoonie_gee_new_love_rap	has_tempo	tempo:mid_tempo
song:the_marvelettes_my_baby_must_be_a_magician	has_genre	genre:soul
song:war_superdude	in_key_root	key:D
song:crusaders_take_it_or_leave_it	has_mode	mode:major
song:bill_withers_sweet_wanomi	has_mode	mode:major
song:menahan_street_band_the_traitor	suitable_for	set:build
song:raimonds_pauls_carrie_s_ditty	performed_by	artist:raimonds_pauls
song:lord_shafiyq_my_mic_is_on_fire	has_mode	mode:major
song:dennis_coffey_ride_sally_ride	has_mode	mode:minor
song:talking_heads_the_great_curve	performed_by	artist:talking_heads
song:madgibbs_terrorist	has_tempo	tempo:mid_tempo
song:donald_byrd_dominoes	appears_on	album:donald_byrd_places_and_spaces
song:kool_and_the_gang_life_s_a_song	appears_on	album:kool_and_the_gang_the_force
song:med_blu_this_is_your_life	has_genre	genre:hip_hop
song:art_farmer_gentle_eyes	suitable_for	set:warm_up
song:a_tribe_called_quest_i_left_my_wallet_in_el_segundo	has_genre	genre:hip_hop
song:al_hirt_mess_around	suitable_for	set:peak_hour
song:puzzle_my_love	has_tempo	tempo:slow
song:edan_rapperfection	has_tempo	tempo:mid_tempo
song:afrique_dueling_guitars	suitable_for	set:warm_up
album:zavala_vessel_instrumentals	album_artist	artist:zavala
song:patrice_rushen_wishful_thinking	in_key_root	key:G
song:mfsb_freddie_s_dead	has_genre	genre:soul
song:mack_10_take_a_hit	in_key_root	key:Ab
song:u_m_c_s_one_to_grow_on	in_key_root	key:C
song:beastie_boys_body_movin	suitable_for	set:build
song:digable_planets_rebirth_of_slick_cool_like_dat	in_key_root	key:F
song:xperado_paradox	has_genre	genre:hip_hop
song:james_brown_i_love_you	suitable_for	set:warm_up
song:the_nite_liters_if_i_were_your_woman	performed_by	artist:the_nite_liters
song:david_t_walker_kinda_sorta	appears_on	album:david_t_walker_on_love
song:stairsteps_hush_child	has_tempo	tempo:mid_tempo
album:bobby_hutcherson_natural_illusion	album_artist	artist:bobby_hutcherson
song:grady_tate_and_i_love_her	has_tempo	tempo:slow
album:the_t_s_u_toronados_and_now	album_artist	artist:the_t_s_u_toronados
song:jae_mason_monday_morning_blues	has_genre	genre:soul
song:midnight_movers_lost_for_words	performed_by	artist:midnight_movers
song:alkaholiks_hip_hop_drunkies	performed_by	artist:alkaholiks
song:fred_wesley_and_the_j_b_s_love_happiness	suitable_for	set:build
song:betty_wright_open_the_door_to_your_heart	appears_on	album:betty_wright_explosion
song:lord_finesse_do_your_thing	has_tempo	tempo:slow
song:ramsey_lewis_oh_happy_day	performed_by	artist:ramsey_lewis
song:ghetto_concept_u_l	in_key_root	key:Bb
song:common_funky_for_you	has_mode	mode:major
artist:jazzy_jay	artist_genre	genre:hip_hop
song:mandrill_after_the_race	in_key_root	key:E
song:masterfleet_when_you_re_a_newborn_child	has_genre	genre:soul
song:the_last_poets_black_soldier	has_genre	genre:soul
song:willie_hutch_you_can_t_miss_something_that_you_never_had	appears_on	album:willie_hutch_soul_portrait
song:dj_rectangle_c4	performed_by	artist:dj_rectangle
song:louie_louie_funky_mix	in_key_root	key:F#
song:n_tyce_sure_ya_right_eclipse_mix	suitable_for	set:build
song:robert_lamm_skinny_boy	has_genre	genre:rock
song:wu_tang_clan_da_mystery_of_chessboxin	has_mode	mode:minor
song:isaac_hayes_caf_regio_s	performed_by	artist:isaac_hayes
song:michael_jackson_euphoria	has_tempo	tempo:slow
song:mandrill_love_song	has_genre	genre:soul
album:george_benson_beyond_the_blue_horizon	album_artist	artist:george_benson
song:the_bizzie_boys_droppin_it_funky_dope_remix	in_key_root	key:Ab
song:archie_bell_the_drells_my_balloon_is_going_up	has_genre	genre:soul
song:mandrill_khidja	has_genre	genre:soul
song:j_dilla_swagger	suitable_for	set:warm_up
song:bebe_k_roche_gotta_make_something_of_my_life	performed_by	artist:bebe_k_roche
song:don_blackman_holding_you_loving_you	suitable_for	set:warm_up
song:kurious_spell_it_with_a_j	suitable_for	set:build
song:cannonball_adderley_libra	has_genre	genre:jazz
song:smokey_robinson_the_miracles_you_only_build_me_up_to_tear_me_down	performed_by	artist:smokey_robinson_the_miracles
song:the_headhunters_mayonnaise	performed_by	artist:the_headhunters
song:beat_konducta_b8	has_mode	mode:minor
song:the_crusaders_double_bubble	appears_on	album:the_crusaders_southern_comfort
song:eddie_kendricks_let_me_run_into_your_lonely_heart	appears_on	album:eddie_kendricks_people_hold_on
song:disco_tex_name_up_in_lights	in_key_root	key:G
song:gang_starr_skills	has_mode	mode:minor
song:the_moog_machine_spinning_wheel	has_tempo	tempo:mid_tempo
artist:ryo_kawasaki	artist_genre	genre:jazz
album:the_electronic_concept_orchestra_moog_groove	album_artist	artist:the_electronic_concept_orchestra
song:curtis_mayfield_the_makings_of_you	suitable_for	set:warm_up
song:the_bar_kays_harmony	has_genre	genre:soul
album:david_axelrod_earth_rot	album_artist	artist:david_axelrod
song:the_miracles_what_is_a_heart_good_for	has_genre	genre:soul
song:a_tribe_called_quest_can_i_kick_it_spirit_mix	has_tempo	tempo:mid_tempo
song:average_white_band_how_sweet_can_you_get	in_key_root	key:C
song:the_electric_indian_geronimo	has_tempo	tempo:mid_tempo
song:oneness_of_juju_poo_too	has_genre	genre:soul
song:jazz_q_prague_pori_72	appears_on	album:jazz_q_prague_the_watch_tower
song:les_mccann_with_these_hands	has_genre	genre:jazz
song:don_blackman_you_ain_t_hip	suitable_for	set:peak_hour
song:j_dilla_all_good	has_genre	genre:hip_hop_instrumental
song:pharcyde_something_that_means_something	has_mode	mode:minor
song:lonnie_liston_smith_journey_into_love	has_genre	genre:jazz
song:the_fatback_band_feed_me_your_love	appears_on	album:the_fatback_band_yum_yum
song:various_artists_love_vibrator	appears_on	album:various_artists_personal_space
song:tommie_young_she_dnt_have_to_see_you_to_see_through_you	in_key_root	key:Eb
song:gabor_szabo_ferris_wheel	has_tempo	tempo:uptempo
song:minnie_riperton_les_fleur	has_tempo	tempo:slow
album:ahmad_jamal_jamal_plays_jamal	album_artist	artist:ahmad_jamal
song:the_beginning_of_the_end_come_down	has_tempo	tempo:uptempo
song:the_warren_experience_steppin_out	has_genre	genre:soul
song:alkaholiks_last_call	performed_by	artist:alkaholiks
song:kool_the_gang_steppin_out	performed_by	artist:kool_the_gang
song:merry_clayton_walk_on_in	suitable_for	set:build
song:the_new_birth_what_ll_i_do	in_key_root	key:Eb
song:melodiya_ensemble_aquarius	has_genre	genre:melodiya
song:bar_kays_a_piece_of_your_peace	has_genre	genre:soul
song:new_york_mary_feet_first	in_key_root	key:Bb
song:the_electronic_concept_orchestra_feelin_alright	performed_by	artist:the_electronic_concept_orchestra
song:street_smartz_problemz	has_genre	genre:hip_hop
song:maxayn_tellin_you	appears_on	album:maxayn_mindful
song:dionne_warwick_don_t_let_my_teardrops_bother_you	appears_on	album:dionne_warwick_just_being_myself
song:curtis_mayfield_junkie_chase	has_tempo	tempo:fast
song:east_of_underground_popcorn	in_key_root	key:E
song:eminem_encore	performed_by	artist:eminem
song:the_dismasters_small_time_hustler	suitable_for	set:peak_hour
song:barry_white_theme_from_together_brothers	has_genre	genre:soul
song:act_i_i_don_t_want_to_know_what_you_do_to_me	has_genre	genre:soul
song:the_crusaders_lillies_of_the_nile	in_key_root	key:C
album:tony_williams_lifetime_turn_it_over	album_artist	artist:tony_williams_lifetime
song:war_deliver_the_word	has_mode	mode:minor
album:stanley_clarke_journey_to_love	album_artist	artist:stanley_clarke
song:david_t_walker_if_you_let_me	has_mode	mode:major
song:james_brown_how_long_can_i_keep_it_up	has_tempo	tempo:very_slow
song:gunars_rozenbergs_the_oblique_square	appears_on	album:gunars_rozenbergs_laura
song:edan_you_suck	suitable_for	set:warm_up
song:james_brown_please_please	appears_on	album:james_brown_get_on_the_good_foot
song:estradines_melodijos_mama	in_key_root	key:G
song:johnny_hammond_higher_ground	has_tempo	tempo:uptempo
song:melodiya_ensemble	appears_on	album:melodiya_ensemble_concert_in_bombay
song:pleasure_the_love_of_my_life	suitable_for	set:cool_down
song:herb_ohta_feelings	suitable_for	set:warm_up
album:billy_paul_360_degrees_of_billy_paul	album_artist	artist:billy_paul
song:ramsey_lewis_if_loving_you_is_wrong_i_don_t_want_to_be_right	performed_by	artist:ramsey_lewis
song:the_new_birth_got_to_get_a_knutt	has_mode	mode:minor
album:kool_and_the_gang_open_sesame	album_artist	artist:kool_and_the_gang
song:edwin_starr_beginning	has_tempo	tempo:very_slow
song:kool_the_gang_pass_it_on	performed_by	artist:kool_the_gang
song:ugk_international_players_anthem	has_mode	mode:major
song:the_dramatics_get_up_and_get_down	performed_by	artist:the_dramatics
song:mad_lads_i_forgot_to_be_your_lover	appears_on	album:mad_lads_a_new_beginning
song:war_get_down	suitable_for	set:warm_up
song:the_bar_kays_i_ve_got_to_use_my_imagination	performed_by	artist:the_bar_kays
song:cold_blood_feel_so_good	in_key_root	key:Eb
song:alkaholiks_mary_jane	has_genre	genre:hip_hop
song:buddy_miles_wants_and_needs	has_tempo	tempo:mid_tempo
song:paul_mauriat_love_story	has_genre	genre:pop
song:willie_hutch_woman_you_touched_me	has_genre	genre:soul
song:bobby_womack_quicksand	has_genre	genre:soul
song:the_dramatics_hey_you_get_off_my_mountain	in_key_root	key:D
song:ruth_copeland_your_love_been_so_good	in_key_root	key:G
song:masta_ace_jeep_ass_niguh_bizapella	suitable_for	set:build
song:blue_jays_jackson	has_mode	mode:major
song:pharcyde_drop	in_key_root	key:F
song:tom_tom_club_wordy_rappinghood	suitable_for	set:peak_hour
song:the_swordsmen_got_to_get_moving	has_mode	mode:major
song:isaac_hayes_joe_bell	performed_by	artist:isaac_hayes
song:john_w_anderson_mose	performed_by	artist:john_w_anderson
song:fred_wesley_circular_motion	has_mode	mode:major
song:kool_the_gang_i_want_to_take_you_higher	suitable_for	set:peak_hour
song:astro_disc_drum_rhythm	in_key_root	key:Bb
song:commodores_gonna_blow_your_mind	has_mode	mode:minor
album:dionne_warwick_just_being_myself	album_artist	artist:dionne_warwick
song:edwin_starr_runnin	has_tempo	tempo:slow
song:pharcyde_she_said_jay_dee_remix	has_mode	mode:major
album:melba_moore_look_what_you_re_doing_to_the_man	album_artist	artist:melba_moore
song:j_dilla_spacecowboy_vs_bobble_head	in_key_root	key:Bb
song:james_brown_don_t_tell_it	appears_on	album:james_brown_bodyheat
album:melvin_jackson_funky_skull	album_artist	artist:melvin_jackson
song:roy_ayers_ubiquity_you_me_my_love	has_genre	genre:jazz
song:malcolm_mclaren_buffalo_gals	has_genre	genre:hip_hop
song:gunars_rozenbergs_disco_rose	appears_on	album:gunars_rozenbergs_laura
song:cal_tjader_fried_bananas	has_mode	mode:major
song:gil_scott_heron_your_daddy_loves_you	has_tempo	tempo:uptempo
song:isaac_hayes_hospital_shootout	has_genre	genre:soul
song:a_tribe_called_quest_bonita_applebum_hootie_mix	performed_by	artist:a_tribe_called_quest
song:parliament_give_up_the_funk	appears_on	album:parliament_mothership_connection
artist:the_brothers_johnson	artist_genre	genre:soul
song:niemen_a2	in_key_root	key:A
artist:camp_lo	artist_genre	genre:hip_hop
album:jimmy_mcgriff_stump_juice	album_artist	artist:jimmy_mcgriff
song:snoop_doggy_dog_gin_juice_laid_back_mix	in_key_root	key:F#
album:james_brown_it_s_a_mother	album_artist	artist:james_brown
album:tonto_s_expanding_head_band_zero_time	album_artist	artist:tonto_s_expanding_head_band
song:david_t_walker_feeling_feeling	suitable_for	set:build
song:ruth_copeland_suburban_family_lament	in_key_root	key:E
song:father_s_children_music_for_your_mind	performed_by	artist:father_s_children
song:bobbi_humphrey_ain_t_no_sunshine	suitable_for	set:warm_up
song:bobby_humphrey_rain_again	has_genre	genre:jazz
song:david_t_walker_with_a_little_help_from_my_friends	appears_on	album:david_t_walker_press_on
song:bob_james_one_mint_julep	in_key_root	key:C
song:sun_she_lives_alone	appears_on	album:sun_sun_power
song:ohio_players_pleasure	has_genre	genre:soul
song:joe_simon_it_hurts_so_good	has_tempo	tempo:slow
album:webster_lewis_touch_my_love	album_artist	artist:webster_lewis
song:the_large_professor_the_mad_scientist_remix	in_key_root	key:Bb
song:the_isley_brothers_it_s_your_thing	has_mode	mode:major
song:the_dramatics_the_devil_is_dope	appears_on	album:the_dramatics_a_dramatic_experience
song:jimmy_mcgriff_t_n_t	has_genre	genre:jazz
album:isaac_hayes_truck_turner	album_artist	artist:isaac_hayes
song:smokey_robinson_the_miracles_wishful_thinking	appears_on	album:smokey_robinson_the_miracles_a_pocketful_of_miracles
song:dj_rectangle_friends	has_tempo	tempo:uptempo
song:brian_auger_beginning_again	has_genre	genre:jazz
song:kool_and_the_gang_north_east_south_west	has_mode	mode:minor
song:abc_a_2	performed_by	artist:abc
song:cannonball_adderley_domination	appears_on	album:cannonball_adderley_phenix
song:melodiya_ensemble	in_key_root	key:D
song:bar_kays_how_sweet_it_would_be	in_key_root	key:Bb
song:enoch_light_pass_and_i_call_you	suitable_for	set:peak_hour
song:slave_drac_is_back	performed_by	artist:slave
song:paris_the_days_of_old	in_key_root	key:B
album:the_dramatics_a_dramatic_experience	album_artist	artist:the_dramatics
song:murad_kahlayev_arbat_in_the_evening	performed_by	artist:murad_kahlayev
song:masterfleet_skull_stone_to_the_bone	has_mode	mode:minor
song:the_vast_majority_salsa_woman	has_mode	mode:major
artist:tuff_crew	artist_genre	genre:hip_hop
song:roy_ayers_ubiquity_hummin	suitable_for	set:build
song:nas_life_s_a_bitch_remix_1	suitable_for	set:build
song:cannonball_adderley_capricorn	in_key_root	key:E
song:port_authority_mark_i	in_key_root	key:F
song:alkaholiks_relieve_yourself	suitable_for	set:build
song:the_t_s_u_toronados_getting_the_corners	has_mode	mode:major
song:shuggie_otis_aht_uh_mi_hed	performed_by	artist:shuggie_otis
song:nas_got_yourself_a	has_tempo	tempo:mid_tempo
song:the_new_birth_patiently	suitable_for	set:warm_up
album:parliament_osmium	album_artist	artist:parliament
song:freedom_family_lala_li	suitable_for	set:peak_hour
song:sixtoo_outremont_mainline_runs_across_the_sunset	in_key_root	key:F#
song:express_rising_neighborhood	suitable_for	set:build
song:sun_time_is_passing	suitable_for	set:cool_down
song:sound_experience_he_s_looking_good_and_moving_fast	in_key_root	key:E
album:night_shift_jazz_class	album_artist	artist:night_shift
song:the_soul_searchers_soul_to_the_people	suitable_for	set:peak_hour
song:upp_it_s_a_mystery	has_mode	mode:minor
song:donald_byrd_just_my_imagination	suitable_for	set:build
song:steely_dan_monkey_in_your_soul	in_key_root	key:E
song:nas_street_dreams	performed_by	artist:nas
