song:dj_rectangle_c6	suitable_for	set:build
song:eddie_henderson_hop_scotch	has_mode	mode:major
album:dennis_coffey_electric_coffey	album_artist	artist:dennis_coffey
album:ace_spectrum_low_rent_rendezvous	album_artist	artist:ace_spectrum
song:baba_yaga_rise_again	performed_by	artist:baba_yaga
song:herbie_hancock_chameleon	suitable_for	set:build
song:al_wilson_a_song_for_you	has_genre	genre:soul
song:the_marvelettes_you_re_the_one	has_mode	mode:major
song:steely_dan_hey_nineteen	suitable_for	set:peak_hour
album:olympic_runners_put_the_music_where_your_mouth_is	album_artist	artist:olympic_runners
song:david_axelrod_aunt_charlotte	has_genre	genre:pop
album:main_ingredient_euphrates_river	album_artist	artist:main_ingredient
song:james_brown_shades_of_brown	has_mode	mode:major
artist:dick_hyman	artist_genre	genre:pop
song:gunars_rozenbergs_laura	in_key_root	key:G
song:q_tip_vivrant_thing_remix	suitable_for	set:build
song:horace_silver_acid_pot_or_pills	has_genre	genre:jazz
song:ramsey_lewis_my_love_for_you	in_key_root	key:G
album:hubert_laws_a_hero_ain_t_nothin_but_a_sandwich	album_artist	artist:hubert_laws
song:ms_melodie_to_sing_all_night	suitable_for	set:build
song:bobby_womack_hang_on_in_there	has_mode	mode:major
song:eddie_bo_the_hook_and_sling	has_tempo	tempo:mid_tempo
song:marvin_gaye_after_the_dance	has_genre	genre:soul
song:melvin_jackson_everybody_loves_my_baby	has_mode	mode:major
song:maynard_ferguson_stoney_end	performed_by	artist:maynard_ferguson
song:howlin_wolf_spoonful	has_genre	genre:rock
song:can_vitamin_c	has_tempo	tempo:uptempo
song:kool_and_the_gang_raw_hamburger	in_key_root	key:G
song:billy_cobham_a_funky_side_of_sings	has_mode	mode:minor
song:stevie_wonder_visions	performed_by	artist:stevie_wonder
song:the_impressions_you_ll_always_be_mine	in_key_root	key:C#
song:lord_finesse_save_that_shit	has_genre	genre:hip_hop
song:brother_jack_mcduff_black_is	performed_by	artist:brother_jack_mcduff
song:commodores_time	suitable_for	set:build
song:ohio_players_funky_worm	appears_on	album:ohio_players_pleasure
song:daly_wilson_big_band_in_necessity	has_genre	genre:jazz
song:o_c_born_2_live_cd_bonus_remix	performed_by	artist:o_c
song:percee_p_watch_your_step	has_genre	genre:hip_hop
song:beastie_boys_get_it_together_buckwild_remix	suitable_for	set:build
song:ben_vereen_good_time_ladies_rag	has_genre	genre:soul
song:east_of_underground_higher	has_genre	genre:soul
album:james_brown_say_it_loud_i_m_black_and_i_m_proud	album_artist	artist:james_brown
song:kool_g_rap_dj_polo_poison	performed_by	artist:kool_g_rap_dj_polo
song:black_sheep_have_u_n_e_pull_remix	in_key_root	key:F
song:public_enemy_public_enemy_no_1	has_genre	genre:hip_hop
song:jimmy_mcgriff_new_volume	performed_by	artist:jimmy_mcgriff
song:company_flow_bms_digital	suitable_for	set:warm_up
song:isaac_hayes_close_to_you	has_tempo	tempo:very_slow
song:nora_un_viktors_pauper_s_dance	suitable_for	set:build
song:melodiya_ensemble	has_tempo	tempo:very_slow
song:melodiya_ensemble	suitable_for	set:peak_hour
song:madlib_b9	has_tempo	tempo:mid_tempo
song:galt_macdermot_walking_in_space	has_mode	mode:major
song:quincy_jones_summer_in_the_city	performed_by	artist:quincy_jones
song:ms_melodie_hype_according_to_ms_melodie	performed_by	artist:ms_melodie
song:the_j_b_s_things_to_do	appears_on	album:the_j_b_s_hustle_with_speed
song:akrobatik_militant_raw	has_genre	genre:hip_hop
song:yuself_lateef_livingston_playground	has_mode	mode:minor
album:al_wilson_la_la_peace_song	album_artist	artist:al_wilson
song:cal_tjader_amazon	performed_by	artist:cal_tjader
song:butts_band_don_t_wake_up	has_tempo	tempo:mid_tempo
song:the_fatback_band_boogie_with_fatback	appears_on	album:the_fatback_band_yum_yum
song:pleasure_get_to_the_feeling	has_genre	genre:soul
song:aphrodite_s_child_the_marching_beast	has_genre	genre:rock
song:brian_auger_definitely_what	performed_by	artist:brian_auger
song:guillotine_don_t_need_your_love	has_mode	mode:major
song:incredible_bongo_band_raunchy_73	in_key_root	key:Eb
song:eddie_kendricks_girl_you_need_a_change_of_mind	has_genre	genre:soul
song:ike_turner_black_beauty	performed_by	artist:ike_turner
song:roc_mariciano_ridin_around	has_tempo	tempo:slow
song:cannonball_adderley_the_price_you_got_to_pay_to_be_free	has_tempo	tempo:fast
song:oldworldisorder_3hree6ix5ive	has_genre	genre:hip_hop
song:margie_joseph_stop_in_the_name_of_love	has_mode	mode:major
song:laura_lee_since_i_fell_for_you	appears_on	album:laura_lee_women_s_love_rights
song:dr_john_stealin	appears_on	album:dr_john_desitively_bonnaroo
song:david_matthews_space_oddity	has_genre	genre:jazz
artist:ace_spectrum	artist_genre	genre:soul
song:airmen_of_note_aquarius	has_tempo	tempo:mid_tempo
song:sam_dave_let_it_be_me	appears_on	album:sam_dave_soul_men
song:ramsey_lewis_jungle_strut	performed_by	artist:ramsey_lewis
song:mophono_s_halftone_society_bonus_beats	performed_by	artist:mophono_s_halftone_society
song:public_enemy_welcome_to_the_terrordome	performed_by	artist:public_enemy
song:grant_green_let_the_music_take_your_mind	has_mode	mode:minor
artist:marvin_gaye	artist_genre	genre:soul
song:andy_bey_trust_us_to_find_the_way	performed_by	artist:andy_bey
song:ben_sidran_hey_hey_baby	in_key_root	key:F
song:percee_p_put_it_on_the_line_bx_remix	has_tempo	tempo:mid_tempo
song:sam_the_soul_machine_wanted_alive	performed_by	artist:sam_the_soul_machine
song:first_moog_quartet_shank	suitable_for	set:peak_hour
song:murad_kahlayev_arbat_in_the_evening	in_key_root	key:G
song:melodiya_ensemble	performed_by	artist:melodiya_ensemble
album:harpur_jazz_emsemble_75_concert_session	album_artist	artist:harpur_jazz_emsemble
song:the_impressions_only_you	has_mode	mode:major
song:mr_lif_the_unorthodox	has_genre	genre:hip_hop
song:jr_walker_i_can_see_clearly_now	in_key_root	key:Bb
song:johnny_pate_this_guy_s_in_love_with_you	suitable_for	set:warm_up
song:ghostface_killer_motherless_child	performed_by	artist:ghostface_killer
album:the_j_b_s_soul_mastercuts	album_artist	artist:the_j_b_s
song:mary_jane_hooper_i_ve_got_what_you_want	performed_by	artist:mary_jane_hooper
song:stevie_wonder_all_in_love_is_fair	has_mode	mode:minor
album:pleasure_accept_no_substitutes	album_artist	artist:pleasure
song:supreme_dj_nyborn_rhymes_from_a_swift_mind	in_key_root	key:Bb
song:sir_mix_a_lot_baby_got_back_album	has_genre	genre:hip_hop
song:tha_alkaholiks_the_next_level_remix	has_genre	genre:hip_hop
song:the_new_birth_unh_song	has_mode	mode:major
song:j_dilla_king	has_genre	genre:hip_hop_instrumental
song:janne_schaffer_the_blue_gate	appears_on	album:janne_schaffer_katharsis
song:gregg_jackson_your_love	has_tempo	tempo:slow
song:jimmy_mcgriff_dig_on_it	has_mode	mode:major
song:slave_just_freak	suitable_for	set:build
song:les_baxter_piano_concerto	appears_on	album:les_baxter_moog_rock
song:ike_turner_philly_dog	has_mode	mode:major
song:45_king_mic_music	has_genre	genre:45_king
song:beat_konducta_organ_stroll	in_key_root	key:E
album:leroy_hutson_the_man	album_artist	artist:leroy_hutson
song:pharcyde_she_said	has_tempo	tempo:slow
song:sly_and_the_family_stone_sing_a_simple_song	has_mode	mode:minor
song:the_soulful_strings_the_who_who_song	performed_by	artist:the_soulful_strings
song:peter_ivers_band_tobacco	appears_on	album:peter_ivers_band_knight_of_the_blue_communion
song:the_turtles_i_m_chief_kamanawanalea	in_key_root	key:C
song:cannonball_adderley_hummin	performed_by	artist:cannonball_adderley
song:lamont_dozier_let_me_make_love_to_you	in_key_root	key:D
song:shyne_bad_boys	performed_by	artist:shyne
song:various_artists_are_you_ready_to_come	appears_on	album:various_artists_personal_space
song:mary_jane_hooper_don_t_change_nothin	has_genre	genre:soul
song:stairsteps_look_out	has_tempo	tempo:slow
album:alla_pugacheva_mirror_of_the_soul	album_artist	artist:alla_pugacheva
song:new_york_city_hang_your_head_in_shame	has_tempo	tempo:slow
song:45_king_soul_hustler	suitable_for	set:build
song:diamond_painz_strife	in_key_root	key:Bb
song:kool_the_gang_street_corner_symphony	has_mode	mode:minor
song:dj_spinna_verbz	in_key_root	key:Eb
song:edan_mic_manipulator	has_mode	mode:major
song:kool_and_the_gang_rated_x	has_tempo	tempo:uptempo
song:louie_louie_rhythmical_cutthroat	has_genre	genre:hip_hop_instrumental
song:nas_fast_life_remix	performed_by	artist:nas
song:mandrill_chutney	performed_by	artist:mandrill
song:paris_the_days_of_old	has_mode	mode:major
song:minnie_riperton_oh_by_the_way	appears_on	album:minnie_riperton_come_to_my_garden
song:j_dilla_everytime	in_key_root	key:C#
song:kool_the_gang_ronnie_s_groove	has_genre	genre:soul
song:the_gap_band_shake	suitable_for	set:build
song:melodiya_ensemble	in_key_root	key:Bb
song:various_artists_master_ship	in_key_root	key:F#
artist:max_roach	artist_genre	genre:jazz
song:isaac_hayes_no_name_bar	in_key_root	key:G
song:jimmy_mcgriff_the_bird	performed_by	artist:jimmy_mcgriff
song:the_electronic_concept_orchestra_rock_me	performed_by	artist:the_electronic_concept_orchestra
song:gil_evans_voodoo_chile	has_mode	mode:minor
song:roger_simard_cette_inconnue	suitable_for	set:build
song:brand_nubian_straight_off_the_head	has_genre	genre:hip_hop
song:julie_driscoll_and_brian_auger_break_it_in	has_genre	genre:soul
album:earth_wind_fire_all_n_all	album_artist	artist:earth_wind_fire
song:mandrill_mango_meat	has_mode	mode:major
song:dizzy_gillespie_aquarius	has_genre	genre:jazz
song:natural_food_granny_on_the_gramophone	has_tempo	tempo:uptempo
album:gong_you	album_artist	artist:gong
song:bebe_k_roche_gotta_make_something_of_my_life	has_tempo	tempo:mid_tempo
song:bob_james_storm_king	appears_on	album:bob_james_three
song:isaac_hayes_need_to_belong_to_someone	has_mode	mode:major
song:melvin_sparks_on_the_up	in_key_root	key:E
song:horace_silver_acid_pot_or_pills	in_key_root	key:Eb
song:gunars_rozenbergs_salom	in_key_root	key:Bb
song:paul_mauriat_love_story	has_tempo	tempo:slow
song:fred_wesley_peace_fugue	has_mode	mode:major
song:the_seven_tell_her_no	has_mode	mode:major
song:roger_simard_feu_de_foyer	has_tempo	tempo:fast
song:the_east_flatbush_project_a_madman_s_dream	performed_by	artist:the_east_flatbush_project
song:mirdza_zivere_autumn_flowers	suitable_for	set:build
song:wrath_operation_mountain_top	suitable_for	set:warm_up
album:funkadelic_funkadelic	album_artist	artist:funkadelic
artist:nature	artist_genre	genre:hip_hop
song:illegal_bastardz_wild_out	has_mode	mode:minor
song:the_seven_song_for_my_father	has_genre	genre:rock
song:the_true_reflection_it_really_hurts	has_genre	genre:soul
song:mfsb_philadelphia_freedom	has_genre	genre:soul
song:midas_touch_earth_shaker	suitable_for	set:peak_hour
song:george_mccrae_you_got_my_heart	in_key_root	key:F#
song:gil_scott_heron_no_knock	appears_on	album:gil_scott_heron_the_revolution_will_not_be_televised
song:special_ed_i_got_it_made_businesslike_version	has_mode	mode:minor
album:j_j_johnson_man_and_boy	album_artist	artist:j_j_johnson
song:the_t_s_u_toronados_the_toronado	has_genre	genre:soul
song:soyol_erdene_a_broad_espanse	performed_by	artist:soyol_erdene
album:ryo_kawasaki_juice	album_artist	artist:ryo_kawasaki
song:dennis_coffey_sad_angel	suitable_for	set:cool_down
song:metal_fingers_orris_root_powder	has_mode	mode:minor
song:just_ice_put_that_record_back_on	in_key_root	key:E
song:fred_the_new_j_b_s_funky_music_is_my_style	suitable_for	set:peak_hour
song:big_l_street_struck	has_mode	mode:major
song:cannonball_adderley_devastatement	in_key_root	key:F
song:blackbyrds_blackbyrds_theme	suitable_for	set:peak_hour
song:deodato_st_louis_blues	appears_on	album:deodato_artistry
song:david_axelrod_song_of_innocence	appears_on	album:david_axelrod_songs_of_innocence
song:the_electric_prunes_kol_nidre	has_genre	genre:rock
album:kool_and_the_gang_the_force	album_artist	artist:kool_and_the_gang
song:bennie_maupin_water_torture	has_mode	mode:minor
song:jaan_kuman_wheels	suitable_for	set:peak_hour
song:bay_area_funk_2_si_se_puede	has_mode	mode:minor
song:lord_finesse_brainstorm_p_s_k	appears_on	album:lord_finesse_the_awakening
song:insight_hip_hop_top_gun	has_mode	mode:minor
song:howard_university_jazz_ensemble_loving_you_has_been_an_ecstacy	performed_by	artist:howard_university_jazz_ensemble
song:dj_rectangle_the_big_beat	suitable_for	set:build
song:sam_the_soul_machine_stand	has_mode	mode:major
song:zodiac_zodiac	has_mode	mode:minor
song:yuself_lateef_bishop_school	has_mode	mode:minor
song:divine_force_holy_war_live	has_mode	mode:major
song:big_will_and_heathcliff_bounce	suitable_for	set:build
song:kool_the_gang_more_funky_stuff	has_tempo	tempo:mid_tempo
song:mcdonald_and_giles_flight_of_the_ibis	has_genre	genre:rock
song:beat_konducta_another_getaway	has_genre	genre:hip_hop_instrumental
song:aphrodite_s_child_aegian_sea	has_genre	genre:rock
song:dr_john_quitters_never_win	suitable_for	set:build
song:james_brown_transmographication	in_key_root	key:D
song:midnight_movers_lost_for_words	has_genre	genre:soul
song:gil_scott_heron_did_you_hear_what_they_said	has_mode	mode:minor
song:curtis_mayfield_beautiful_brother_of_mine	has_mode	mode:minor
song:public_enemy_fight_the_power	has_mode	mode:minor
song:robben_ford_low_ride	appears_on	album:robben_ford_schizophonic
song:gary_bartz_teheran	performed_by	artist:gary_bartz
album:eddie_harris_instant_death	album_artist	artist:eddie_harris
album:isaac_hayes_to_be_continued	album_artist	artist:isaac_hayes
song:bobby_humphrey_new_york_times	has_mode	mode:minor
song:organized_konfusion_stress_remix	has_genre	genre:hip_hop
song:herbie_hancock_the_big_rip_off	performed_by	artist:herbie_hancock
song:blue_jays_what_do_you_want_from_me_woman	has_genre	genre:rock
album:melodiya_ensemble_concert_in_bombay	album_artist	artist:melodiya_ensemble
song:bad_meets_evil_nuttin_to_do	suitable_for	set:build
song:the_sylvers_we_can_make_it_if_we_try	appears_on	album:the_sylvers_ii
song:grover_washington_jr_mister_magic	suitable_for	set:build
album:johnny_lytle_the_loop	album_artist	artist:johnny_lytle
song:paul_mauriat_etude_in_the_form_of_rhythm_and_blues	has_tempo	tempo:fast
song:dick_hyman_improvisation_in_fourths	performed_by	artist:dick_hyman
song:funkadelic_cholly	appears_on	album:funkadelic_one_nation_under_a_groove
song:hillfiguzes_pain	in_key_root	key:B
song:laboratorium_abz	suitable_for	set:warm_up
song:les_mccann_says_who_says_what	performed_by	artist:les_mccann
song:dennis_coffey_it_s_too_late	suitable_for	set:build
song:gil_scott_heron_brian_jackson_it_s_your_world	suitable_for	set:build
song:aphrodite_s_child_aegian_sea	has_mode	mode:minor
song:supreme_rock_rollin	has_tempo	tempo:mid_tempo
song:alan_bown_crash_landing	has_mode	mode:major
song:cannonball_adderley_capricorn	performed_by	artist:cannonball_adderley
song:mandrill_warning_blues	has_tempo	tempo:fast
song:the_beginning_of_the_end_pretty_girl	in_key_root	key:A
song:joe_hicks_ruby_dean	in_key_root	key:F#
album:nora_bumbiere_viktors_lapcenoks	album_artist	artist:nora_bumbiere
song:bryan_ferry_the_price_of_love	in_key_root	key:D
song:the_bar_kays_i_ve_got_to_use_my_imagination	suitable_for	set:peak_hour
song:jimmy_mcgriff_new_volume	appears_on	album:jimmy_mcgriff_soul_sugar
song:dead_prez_hip_hop	suitable_for	set:warm_up
song:stevie_wonder_maybe_your_baby	suitable_for	set:build
song:kool_the_gang_summer_madness	has_mode	mode:minor
song:jeru_the_damaja_you_can_t_stop_the_prophet_pete_rock_mix	in_key_root	key:B
song:david_axelrod_the_school_boy	performed_by	artist:david_axelrod
song:kool_and_the_gang_music_is_the_message	has_mode	mode:major
album:grover_washington_jr_live_at_the_bijou	album_artist	artist:grover_washington_jr
song:cal_tjader_a_time_for_love	has_genre	genre:jazz
song:j_dilla_glazed	has_genre	genre:hip_hop_instrumental
album:the_trammps_the_legendary_zing_album	album_artist	artist:the_trammps
song:beastie_boys_get_it_together	suitable_for	set:build
song:kool_g_rap_dj_polo_poison	has_genre	genre:hip_hop
album:johnny_pate_four_tops_shaft_in_africa	album_artist	artist:johnny_pate_four_tops
song:ohio_players_ruffell_foot	suitable_for	set:peak_hour
song:james_brown_kansas_city	has_genre	genre:soul
song:bay_area_funk_2_lenient_with_my_love	performed_by	artist:bay_area_funk_2
album:lyricist_lounge_vol_2_instrumentals	album_artist	artist:lyricist_lounge
song:pierre_henry_teen_tonic	suitable_for	set:warm_up
song:lench_mob_freedom_got_an_ak	has_genre	genre:hip_hop
song:lord_finesse_no_gimmicks	performed_by	artist:lord_finesse
song:brand_nubian_to_the_right	performed_by	artist:brand_nubian
song:the_crusaders_time_bomb	has_mode	mode:minor
song:dionne_warwick_don_t_let_my_teardrops_bother_you	has_mode	mode:major
album:kool_and_the_gang_open_sesame	album_artist	artist:kool_and_the_gang
song:jr_walker_it_s_too_late	appears_on	album:jr_walker_peace_understanding_is_hard_to_find
album:locksmith_unlock_the_funk	album_artist	artist:locksmith
album:masterfleet_high_on_the_sea	album_artist	artist:masterfleet
song:david_axelrod_the_school_boy	in_key_root	key:B
song:beat_konducta_b12	performed_by	artist:beat_konducta
song:high_fashion_brainy_children	performed_by	artist:high_fashion
album:lou_donaldson_alligator_boogaloo	album_artist	artist:lou_donaldson
song:trouble_funk_so_early_in_the_morning	appears_on	album:trouble_funk_e_flat_boogie
song:common_sense_soul_by_the_pound_album	has_mode	mode:major
song:father_s_children_dance_do_it	in_key_root	key:A
album:rotary_connection_songs	album_artist	artist:rotary_connection
song:quincy_jones_first_time_i_ever_saw_your_face	has_mode	mode:major
song:wilson_pickett_night_owl	has_mode	mode:major
song:david_axelrod_ken_russell	performed_by	artist:david_axelrod
song:dexter_wansel_ode_infinitum	performed_by	artist:dexter_wansel
song:etta_james_god_s_song	has_tempo	tempo:very_slow
song:robben_ford_low_ride	has_genre	genre:jazz
song:raimonds_pauls_cielava	appears_on	album:raimonds_pauls_juras_balss
album:fred_wesley_and_the_j_b_s_damn_right_i_am_somebody	album_artist	artist:fred_wesley_and_the_j_b_s
song:the_j_b_s_here_we_come_here_we_go	performed_by	artist:the_j_b_s
song:stanley_clarke_hello_jeff	performed_by	artist:stanley_clarke
song:isaac_hayes_one_woman	performed_by	artist:isaac_hayes
song:slave_stellar_funk	performed_by	artist:slave
song:david_axelrod_urizen	suitable_for	set:peak_hour
album:earth_wind_fire_that_s_the_way_of_the_world	album_artist	artist:earth_wind_fire
song:junior_mance_home_groovin	suitable_for	set:warm_up
song:upp_get_down_in_the_dirt	performed_by	artist:upp
album:stanley_clarke_journey_to_love	album_artist	artist:stanley_clarke
song:d_2_tha_s_doomsday	in_key_root	key:Eb
song:black_heat_keep_on_runnin	performed_by	artist:black_heat
song:que_d_serious	has_genre	genre:hip_hop
song:bobby_womack_do_it_right	appears_on	album:bobby_womack_across_110th_street
song:101_strings_california_dreamin	performed_by	artist:101_strings
song:blair_nightlife	appears_on	album:blair_nightlife
song:willie_hutch_i_ll_be_there	in_key_root	key:Bb
song:johnny_pate_four_tops_are_you_man_enough	has_genre	genre:soul
song:raimonds_pauls_moto	suitable_for	set:peak_hour
song:dizzy_gillespie_soul_kiss	has_mode	mode:minor
song:ultramagnetic_mc_s	has_genre	genre:hip_hop
song:war_keep_on_doin	performed_by	artist:war
song:brand_nubian_punks_jump_up_to_get_beat_down	has_tempo	tempo:mid_tempo
song:ike_tina_turner_thinking_black	appears_on	album:ike_tina_turner_cussin_cryin_carryin_on
album:kool_the_gang_light_of_worlds	album_artist	artist:kool_the_gang
song:prince_phillip_mitchell_if_i_can_t_be_your_man	in_key_root	key:Ab
song:kool_and_the_gang_breeze_soul	in_key_root	key:Bb
song:soul_searchers_we_share	has_tempo	tempo:mid_tempo
album:kellee_patterson_all_the_things_you_are	album_artist	artist:kellee_patterson
song:the_cecil_holmes_soulful_sounds_love_theme_from_lady_sings	performed_by	artist:the_cecil_holmes_soulful_sounds
song:passport_yellow_dream	in_key_root	key:C
song:the_electronic_concept_orchestra_feelin_alright	in_key_root	key:C
song:lamont_dozier_interlude	has_tempo	tempo:slow
song:baba_yaga_too_cool_to_be_true	suitable_for	set:peak_hour
song:gil_scott_heron_hello_sunday_hello_road	has_genre	genre:soul
song:ike_turner_black_beauty	suitable_for	set:peak_hour
song:the_soul_searchers_1993	has_tempo	tempo:uptempo
song:mandrill_never_die	suitable_for	set:peak_hour
song:naughty_by_nature_hip_hop_hooray	suitable_for	set:build
song:midnight_movers_truckin	has_genre	genre:soul
artist:az	artist_genre	genre:hip_hop
song:max_roach_art_blakey_scotch_blues	performed_by	artist:max_roach_art_blakey
song:zapp_more_bounce_to_the_ounce	performed_by	artist:zapp
song:jimmy_mcgriff_sugar_sugar	in_key_root	key:C
song:ray_burns_big_bad_and_beautiful	in_key_root	key:F
song:freshco_and_miz_ain_t_you_frescho	has_mode	mode:minor
song:mandrill_rollin_on	performed_by	artist:mandrill
song:q_tip_breathe_stop	suitable_for	set:build
song:the_o_jays_ship_ahoy	has_tempo	tempo:slow
song:milt_jackson_what_are_you_doing_with_the_rest_of_your_life	in_key_root	key:Bb
song:45_king_the_baseline	in_key_root	key:G
song:black_sheep_similak_child_lp	performed_by	artist:black_sheep
song:bo_hansson_the_old_forest	appears_on	album:bo_hansson_lord_of_the_rings
song:melodiya_ensemble_b1	has_genre	genre:melodiya
song:prophet_tonight	appears_on	album:prophet_right_on_time
song:patrice_rushen_when_i_found_you	suitable_for	set:cool_down
song:steely_dan_fire_in_the_hole	has_genre	genre:pop
album:willie_hutch_foxy_brown	album_artist	artist:willie_hutch
song:jungle_brothers_jungle_brothers_album_mix	in_key_root	key:F#
song:love_child_s_afro_cuban_blues_band_tell_me_when_you_feel_it	appears_on	album:love_child_s_afro_cuban_blues_band_out_among_em
song:the_o_jays_where_did_we_go_wrong	performed_by	artist:the_o_jays
song:caravan_welcome_the_dream	appears_on	album:caravan_cunning_stunts
song:david_pike_why_not	appears_on	album:david_pike_pike_s_peak
song:lilith_pick_up_the_pieces	has_genre	genre:rock
song:just_ice_cold_getting_dumb	has_mode	mode:minor
song:linda_tillery_don_t_pray_for_me	has_mode	mode:minor
album:lamont_dozier_out_here_on_my_own	album_artist	artist:lamont_dozier
song:roy_ayers_ubiquity_hummin	performed_by	artist:roy_ayers_ubiquity
song:johnny_hammond_summertime_the_ghetto	performed_by	artist:johnny_hammond
song:ultramagnetic_mc_s_feelin_it	has_genre	genre:hip_hop
song:donald_byrd_we_re_together	suitable_for	set:warm_up
song:b_t_express_whatcha_think_about_that	appears_on	album:b_t_express_non_stop
song:young_holt_unlimited_just_ain_t_no_love	suitable_for	set:peak_hour
song:grover_washington_jr_lock_it_in_the_pocket	performed_by	artist:grover_washington_jr
song:the_j_b_s_transmorgapfication	appears_on	album:the_j_b_s_soul_mastercuts
song:norman_whitfield_6_o_clock_dj	in_key_root	key:E
song:billy_paul_let_s_make_a_baby	has_genre	genre:soul
album:black_merda_the_psych_funk_of	album_artist	artist:black_merda
song:deodato_west_42nd_street	appears_on	album:deodato_whirlwinds
album:grover_washington_jr_inner_city_blues	album_artist	artist:grover_washington_jr
song:the_cecil_holmes_soulful_sounds_super_fly	suitable_for	set:peak_hour
song:gabor_szabo_country_illusion	has_tempo	tempo:mid_tempo
song:the_gap_band_open_up_your_mind_wide	has_mode	mode:minor
song:les_mccann_says_who_says_what	has_tempo	tempo:fast
artist:black_star	artist_genre	genre:hip_hop
song:locksmith_groove_town	appears_on	album:locksmith_unlock_the_funk
song:ice_cube_wicked	has_mode	mode:minor
song:beatnuts_turn_it_out	has_tempo	tempo:slow
song:jimmy_smith_groovin	has_tempo	tempo:mid_tempo
song:george_benson_erotic_moods	appears_on	album:george_benson_erotic_moods
song:lee_dorsey_river_boat	has_mode	mode:minor
song:shorty_long_here_comes_fat_albert	appears_on	album:shorty_long_here_comes_the_judge
song:beat_konducta_more_rice	performed_by	artist:beat_konducta
song:mr_lif_return_of_the_b_boy	has_mode	mode:minor
song:lyman_woodard_organization_cheeba	appears_on	album:lyman_woodard_organization_saturday_night_special
song:george_benson_the_gentle_rain	performed_by	artist:george_benson
song:the_rimshots_super_disco	appears_on	album:the_rimshots_down_to_earth
song:love_unlimited_orchestra_i_wanna_stay	has_genre	genre:soul
artist:steve_grossman	artist_genre	genre:jazz
song:kool_and_the_gang_stay_awhile	has_genre	genre:soul
song:war_the_kingsmen_sign	has_genre	genre:soul
song:bill_conti_martin_s_decision	suitable_for	set:build
song:ed_o_g_and_da_bulldogs_be_a_father_to_your_child	has_tempo	tempo:mid_tempo
song:david_matthews_space_oddity	suitable_for	set:warm_up
song:james_brown_slaughter_theme	has_mode	mode:minor
song:young_guns_can_t_stop_won_t_stop	performed_by	artist:young_guns
song:zodiac_rock_on_the_ice	suitable_for	set:peak_hour
song:the_next_school_profits_of_unity_daddy_o_remix	suitable_for	set:build
song:afrika_bambaata_renegades_of_funk	performed_by	artist:afrika_bambaata
song:the_undisputed_truth_like_a_rolling_stone	suitable_for	set:warm_up
song:roger_simard_entr_e	appears_on	album:roger_simard_encore
song:j_j_johnson_emancipation_procrastination	in_key_root	key:F
song:isaac_hayes_shaft_strikes_again	has_genre	genre:soul
song:gil_scott_heron_brian_jackson_new_york_city	appears_on	album:gil_scott_heron_brian_jackson_it_s_your_world
song:nice_smooth_old_to_the_new	performed_by	artist:nice_smooth
album:ike_turner_a_black_man_s_soul	album_artist	artist:ike_turner
song:baba_yaga_too_cool_to_be_true	has_mode	mode:minor
song:george_mccrae_i_get_lifted	has_mode	mode:minor
song:dr_dre_the_message	has_tempo	tempo:slow
song:abc_a_2	suitable_for	set:peak_hour
song:johnny_pate_i_guess_i_ll_have_to_get_myself_together	in_key_root	key:F
song:various_artists_super_lady	suitable_for	set:peak_hour
song:patrice_rushen_hang_it_up	appears_on	album:patrice_rushen_patrice
song:freddie_hubbard_straight_life	has_tempo	tempo:mid_tempo
song:prince_phillip_mitchell_you_re_all_i_got_in_the_world	suitable_for	set:warm_up
song:james_brown_shoot_your_shot	appears_on	album:james_brown_the_payback
song:steely_dan_deacon_blues	has_genre	genre:pop
song:james_brown_goodbye_my_love_part_1	appears_on	album:james_brown_say_it_loud_i_m_black_and_i_m_proud
song:james_brown_calm_cool	has_mode	mode:minor
song:etta_james_only_a_fool	has_mode	mode:major
song:ahmad_jamal_dialouge	has_mode	mode:minor
song:cannonball_adderley_exquisition	has_tempo	tempo:slow
album:first_moog_quartet_pop_corn	album_artist	artist:first_moog_quartet
album:pierre_henry_messe_pour_le_temps_present	album_artist	artist:pierre_henry
song:bill_withers_grandma_s_hands	has_mode	mode:minor
song:passport_tarantula	has_tempo	tempo:mid_tempo
song:brown_sirround_dead	performed_by	artist:brown_sirround
song:high_mighty_b_boy_document_99	has_mode	mode:minor
song:brute_force_the_deacon	performed_by	artist:brute_force
song:de_la_soul_plug_tunin_something_s_wrong_here	suitable_for	set:build
song:east_of_underground_i_love_you	suitable_for	set:warm_up
song:mfsb_morning_tears	has_tempo	tempo:slow
album:roy_ayers_ubiquity_vibrations	album_artist	artist:roy_ayers_ubiquity
song:tds_mob_what_s_this_world_coming_to	performed_by	artist:tds_mob
song:joeski_love_pee_wee_s_dance	performed_by	artist:joeski_love
song:stanley_turrentine_introspective	appears_on	album:stanley_turrentine_cherry
song:roger_simard_p_s_special	performed_by	artist:roger_simard
song:young_holt_unlimited_ain_t_there_something_money_can_t_buy	has_tempo	tempo:slow
song:lilith_too_late	in_key_root	key:F
song:simtec_wylie_you_just_can_t_win	has_tempo	tempo:mid_tempo
song:the_impressions_if_it_s_in_you_to_do_wrong	appears_on	album:the_impressions_finally_got_myself_together
song:pharcyde_drop_beatminerz_remix	performed_by	artist:pharcyde
song:bo_hansson_flight_to_the_ford	has_tempo	tempo:uptempo
